type  ,  point_group  ,  result  ,  pass_or_not
asymmetric  ,  C2h  ,  TBD  ,  Fail
asymmetric  ,  Ci  ,  TBD  ,  Fail
asymmetric  ,  C2  ,  TBD  ,  Fail
symmetric  ,  D6h  ,  D6h  ,  Pass
asymmetric  ,  C1  ,  TBD  ,  Fail
spherical  ,  Kh  ,  Kh  ,  Pass
symmetric  ,  D7h  ,  D7h  ,  Pass
asymmetric  ,  D2  ,  TBD  ,  Fail
asymmetric  ,  Ih  ,  TBD  ,  Fail
symmetric  ,  D4h  ,  D4h  ,  Pass
asymmetric  ,  C3  ,  TBD  ,  Fail
symmetric  ,  D6d  ,  D6d  ,  Pass
symmetric  ,  S4  ,  C2v  ,  Fail
asymmetric  ,  Cs  ,  TBD  ,  Fail
asymmetric  ,  D2h  ,  TBD  ,  Fail
spherical  ,  O  ,  O  ,  Pass
spherical  ,  T  ,  T  ,  Pass
asymmetric  ,  D3d  ,  TBD  ,  Fail
symmetric  ,  D3h  ,  D3h  ,  Pass
symmetric  ,  D4d  ,  D4d  ,  Pass
symmetric  ,  D2d  ,  D2d  ,  Pass
symmetric  ,  D3  ,  D3  ,  Pass
symmetric  ,  C5v  ,  C5h  ,  Fail
symmetric  ,  D8h  ,  D8h  ,  Pass
linear  ,  Cinfv  ,  Coov  ,  Fail
symmetric  ,  C4v  ,  C4v  ,  Pass
linear  ,  Dinfh  ,  Dooh  ,  Fail
asymmetric  ,  C2v  ,  TBD  ,  Fail
spherical  ,  Oh  ,  Oh  ,  Pass
symmetric  ,  C3h  ,  C3h  ,  Pass
symmetric  ,  C3v  ,  C3v  ,  Pass
spherical  ,  Td  ,  Td  ,  Pass
symmetric  ,  D5d  ,  D5d  ,  Pass
symmetric  ,  D8d  ,  D8  ,  Fail
